mode,model,step,metric,value
one_step,velocity_pd,,l2,0.058599524199962616
one_step,velocity_pd,,l2,0.04579976946115494
one_step,velocity_pd,,l2,0.03396208584308624
one_step,velocity_pd,,l2,0.025905974209308624
one_step,velocity_pd,,l2,0.02759583294391632
one_step,velocity_pd,,l2,0.024269647896289825
one_step,velocity_pd,,l2,0.08084167540073395
one_step,velocity_pd,,l2,0.02636776491999626
one_step,velocity_pd,,l2,0.02176603302359581
one_step,velocity_pd,,l2,0.04636503756046295
one_step,velocity_pd,,l2,0.040680550038814545
one_step,velocity_pd,,l2,0.024066071957349777
one_step,velocity_pd,,l2,0.024275170639157295
one_step,velocity_pd,,l2,0.03442790359258652
one_step,velocity_pd,,l2,0.03447230905294418
one_step,velocity_pd,,l2,0.04445972293615341
one_step,velocity,,l2,0.050408899784088135
one_step,velocity,,l2,0.03752412647008896
one_step,velocity,,l2,0.026153679937124252
one_step,velocity,,l2,0.020413469523191452
one_step,velocity,,l2,0.020166300237178802
one_step,velocity,,l2,0.018291644752025604
one_step,velocity,,l2,0.07037441432476044
one_step,velocity,,l2,0.02046795003116131
one_step,velocity,,l2,0.016448669135570526
one_step,velocity,,l2,0.039733003824949265
one_step,velocity,,l2,0.03228818625211716
one_step,velocity,,l2,0.01712793856859207
one_step,velocity,,l2,0.018366262316703796
one_step,velocity,,l2,0.02709602192044258
one_step,velocity,,l2,0.027123544365167618
one_step,velocity,,l2,0.042370349168777466
one_step,velocity_pd,,l2,0.035615842789411545
one_step,velocity_pd,,l2,0.023090574890375137
one_step,velocity_pd,,l2,0.03221576288342476
one_step,velocity_pd,,l2,0.03059476613998413
one_step,velocity_pd,,l2,0.03756885603070259
one_step,velocity_pd,,l2,0.03285651654005051
one_step,velocity_pd,,l2,0.023813210427761078
one_step,velocity_pd,,l2,0.03289268538355827
one_step,velocity_pd,,l2,0.02545842155814171
one_step,velocity_pd,,l2,0.041946250945329666
one_step,velocity_pd,,l2,0.02637750655412674
one_step,velocity_pd,,l2,0.020779281854629517
one_step,velocity_pd,,l2,0.018428031355142593
one_step,velocity_pd,,l2,0.059493713080883026
one_step,velocity_pd,,l2,0.03577204793691635
one_step,velocity_pd,,l2,0.030758172273635864
one_step,velocity,,l2,0.027934137731790543
one_step,velocity,,l2,0.017651773989200592
one_step,velocity,,l2,0.029975514858961105
one_step,velocity,,l2,0.025166327133774757
one_step,velocity,,l2,0.0328388586640358
one_step,velocity,,l2,0.023662330582737923
one_step,velocity,,l2,0.016300218179821968
one_step,velocity,,l2,0.023673607036471367
one_step,velocity,,l2,0.019655507057905197
one_step,velocity,,l2,0.032225072383880615
one_step,velocity,,l2,0.020706864073872566
one_step,velocity,,l2,0.01743999868631363
one_step,velocity,,l2,0.013040442019701004
one_step,velocity,,l2,0.054703984409570694
one_step,velocity,,l2,0.03119608201086521
one_step,velocity,,l2,0.020482037216424942
rollout,velocity_pd,1,l2,0.0564364492893219
rollout,velocity_pd,2,l2,1.2101811170578003
rollout,velocity_pd,3,l2,1.4030132293701172
rollout,velocity_pd,4,l2,1.915485143661499
rollout,velocity_pd,5,l2,1.5226610898971558
rollout,velocity_pd,6,l2,1.1875476837158203
rollout,velocity_pd,7,l2,1.8479804992675781
rollout,velocity_pd,8,l2,1.1642546653747559
rollout,velocity_pd,9,l2,1.723278522491455
rollout,velocity_pd,10,l2,1.871915340423584
rollout,velocity_pd,11,l2,1.772503137588501
rollout,velocity_pd,12,l2,1.7674891948699951
rollout,velocity_pd,13,l2,1.4305309057235718
rollout,velocity_pd,14,l2,1.8782951831817627
rollout,velocity_pd,15,l2,1.3813915252685547
rollout,velocity_pd,16,l2,1.6128787994384766
rollout,velocity,1,l2,0.049336694180965424
rollout,velocity,2,l2,1.2406948804855347
rollout,velocity,3,l2,1.4715328216552734
rollout,velocity,4,l2,1.9839625358581543
rollout,velocity,5,l2,1.7187975645065308
rollout,velocity,6,l2,1.2420928478240967
rollout,velocity,7,l2,2.029609203338623
rollout,velocity,8,l2,1.281617283821106
rollout,velocity,9,l2,1.746680498123169
rollout,velocity,10,l2,1.9157580137252808
rollout,velocity,11,l2,1.7291603088378906
rollout,velocity,12,l2,1.7460811138153076
rollout,velocity,13,l2,1.4079216718673706
rollout,velocity,14,l2,1.7520430088043213
rollout,velocity,15,l2,1.3727834224700928
rollout,velocity,16,l2,1.6853762865066528
rollout,velocity_pd,1,l2,0.044705916196107864
rollout,velocity_pd,2,l2,1.0479662418365479
rollout,velocity_pd,3,l2,1.2475006580352783
rollout,velocity_pd,4,l2,1.5591998100280762
rollout,velocity_pd,5,l2,1.3189655542373657
rollout,velocity_pd,6,l2,1.0606297254562378
rollout,velocity_pd,7,l2,1.7834608554840088
rollout,velocity_pd,8,l2,1.1520280838012695
rollout,velocity_pd,9,l2,1.6701960563659668
rollout,velocity_pd,10,l2,1.6382707357406616
rollout,velocity_pd,11,l2,1.5112965106964111
rollout,velocity_pd,12,l2,1.5877463817596436
rollout,velocity_pd,13,l2,1.2495933771133423
rollout,velocity_pd,14,l2,1.85757577419281
rollout,velocity_pd,15,l2,1.154280185699463
rollout,velocity_pd,16,l2,1.5254802703857422
rollout,velocity,1,l2,0.037478234618902206
rollout,velocity,2,l2,1.0209946632385254
rollout,velocity,3,l2,1.2175512313842773
rollout,velocity,4,l2,1.6383881568908691
rollout,velocity,5,l2,1.283449649810791
rollout,velocity,6,l2,1.0629206895828247
rollout,velocity,7,l2,1.77945876121521
rollout,velocity,8,l2,1.1153098344802856
rollout,velocity,9,l2,1.6996430158615112
rollout,velocity,10,l2,1.5721979141235352
rollout,velocity,11,l2,1.5544977188110352
rollout,velocity,12,l2,1.5040631294250488
rollout,velocity,13,l2,1.1816277503967285
rollout,velocity,14,l2,1.71956205368042
rollout,velocity,15,l2,1.090502381324768
rollout,velocity,16,l2,1.4568874835968018
rollout,velocity_pd,1,l2,0.03175222501158714
rollout,velocity_pd,2,l2,0.7841010093688965
rollout,velocity_pd,3,l2,0.9380788803100586
rollout,velocity_pd,4,l2,1.1077160835266113
rollout,velocity_pd,5,l2,0.9591162800788879
rollout,velocity_pd,6,l2,0.817453145980835
rollout,velocity_pd,7,l2,1.412400245666504
rollout,velocity_pd,8,l2,0.8055299520492554
rollout,velocity_pd,9,l2,1.1011183261871338
rollout,velocity_pd,10,l2,1.2742946147918701
rollout,velocity_pd,11,l2,1.2116693258285522
rollout,velocity_pd,12,l2,1.244466781616211
rollout,velocity_pd,13,l2,1.1674954891204834
rollout,velocity_pd,14,l2,1.6331357955932617
rollout,velocity_pd,15,l2,1.2113499641418457
rollout,velocity_pd,16,l2,1.3396368026733398
rollout,velocity,1,l2,0.02585645765066147
rollout,velocity,2,l2,0.7525985836982727
rollout,velocity,3,l2,0.9401447176933289
rollout,velocity,4,l2,1.1008237600326538
rollout,velocity,5,l2,0.9508238434791565
rollout,velocity,6,l2,0.8271249532699585
rollout,velocity,7,l2,1.448394775390625
rollout,velocity,8,l2,0.8534961938858032
rollout,velocity,9,l2,1.0463755130767822
rollout,velocity,10,l2,1.4415473937988281
rollout,velocity,11,l2,1.192996859550476
rollout,velocity,12,l2,1.3490461111068726
rollout,velocity,13,l2,1.2739691734313965
rollout,velocity,14,l2,1.739750623703003
rollout,velocity,15,l2,1.2142865657806396
rollout,velocity,16,l2,1.156876564025879
rollout,velocity_pd,1,l2,0.026045572012662888
rollout,velocity_pd,2,l2,0.49009454250335693
rollout,velocity_pd,3,l2,0.9036450386047363
rollout,velocity_pd,4,l2,1.148177981376648
rollout,velocity_pd,5,l2,1.2255785465240479
rollout,velocity_pd,6,l2,0.9948427677154541
rollout,velocity_pd,7,l2,1.0158867835998535
rollout,velocity_pd,8,l2,0.9157295227050781
rollout,velocity_pd,9,l2,0.9152076244354248
rollout,velocity_pd,10,l2,1.0394233465194702
rollout,velocity_pd,11,l2,0.9212563633918762
rollout,velocity_pd,12,l2,1.1362130641937256
rollout,velocity_pd,13,l2,0.9745947122573853
rollout,velocity_pd,14,l2,0.9477331638336182
rollout,velocity_pd,15,l2,0.8901182413101196
rollout,velocity_pd,16,l2,0.9922984838485718
rollout,velocity,1,l2,0.02077733352780342
rollout,velocity,2,l2,0.4708292484283447
rollout,velocity,3,l2,0.9323852062225342
rollout,velocity,4,l2,1.1657509803771973
rollout,velocity,5,l2,1.268583059310913
rollout,velocity,6,l2,0.9805877804756165
rollout,velocity,7,l2,1.0514310598373413
rollout,velocity,8,l2,0.9891805052757263
rollout,velocity,9,l2,1.0448856353759766
rollout,velocity,10,l2,1.1288583278656006
rollout,velocity,11,l2,1.0607469081878662
rollout,velocity,12,l2,1.331345558166504
rollout,velocity,13,l2,1.1489830017089844
rollout,velocity,14,l2,1.127624273300171
rollout,velocity,15,l2,1.0478477478027344
